step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_diff,dest_diff,surge,freq_dest,type
1,3056.61,0.0,0.0,0.0,0.0,1,1,0,0,3
8,204089.71,99579.0,0.0,807277.82,6821434.41,1,1,0,0,4
9,123004.24,27.0,0.0,0.0,187372.37,1,1,0,0,1
9,610560.84,0.0,0.0,2420628.66,3031189.51,1,0,1,0,1
9,119141.96,8151009.06,8270151.02,212191.6,93049.64,1,1,0,0,0
7,5681.82,0.0,0.0,0.0,0.0,1,1,0,0,3
8,236995.51,6440.0,243435.51,6801968.71,6564973.2,1,1,0,1,0
9,160407.84,8378841.7,8539249.54,358009.14,197601.3,1,1,0,0,0
8,17661.4,0.0,0.0,0.0,0.0,1,1,0,0,3
8,267580.41,1547112.63,1814693.04,910277.22,845609.77,1,1,0,0,0
7,9099.13,146.0,0.0,0.0,0.0,1,1,0,0,3
8,9298.7,1232944.09,1223645.39,0.0,0.0,0,1,0,0,3
9,7400.67,0.0,0.0,0.0,0.0,1,1,0,0,3
3,185832.16,6842406.06,7028238.22,2025909.1,1840076.94,1,1,0,1,0
9,86816.19,23625.41,0.0,4600083.08,4686899.27,1,0,0,1,1
8,248173.93,130326.77,0.0,515853.13,1271995.08,1,1,0,0,1
8,9567.65,11487.0,1919.35,0.0,0.0,0,1,0,0,3
3,7517.69,10966.0,3448.31,0.0,0.0,0,1,0,0,3
8,78124.33,19868.0,0.0,0.0,78124.33,1,0,0,0,1
9,15356.28,136698.0,121341.72,0.0,0.0,0,1,0,0,3
9,865.79,0.0,0.0,0.0,0.0,1,1,0,0,3
8,3466.87,15361.0,11894.13,0.0,0.0,0,1,0,0,3
9,9726.99,1437.0,0.0,0.0,0.0,1,1,0,0,3
2,11559.81,16379.42,4819.61,0.0,0.0,0,1,0,0,3
1,315325.25,0.0,0.0,5341103.79,5515763.34,1,1,0,1,1
8,3084.75,52821.0,49736.25,0.0,0.0,0,1,0,0,3
9,1073.82,167435.19,166361.37,0.0,0.0,0,1,0,0,3
8,82037.17,6414579.34,6496616.51,11896566.99,12588180.96,1,1,0,1,0
9,120997.2,0.0,0.0,1877592.21,1998589.4,1,0,0,0,1
9,158702.48,0.0,0.0,335862.15,641482.7,1,1,0,0,4
9,307675.96,0.0,0.0,1427684.41,1200449.89,1,1,0,0,1
7,101385.47,7676497.14,7777882.61,815762.64,6097795.83,1,1,0,0,0
9,39034.5,618.0,0.0,0.0,0.0,1,1,0,0,3
9,350072.79,40089.0,0.0,493551.41,765060.29,1,1,0,0,1
9,526011.58,11678.0,0.0,20468.0,89056.95,1,1,1,0,4
8,24367.01,131252.08,106885.07,0.0,0.0,0,1,0,0,3
9,16024.28,311.0,0.0,0.0,0.0,1,1,0,0,3
9,131633.47,660.0,0.0,106222.0,0.0,1,1,0,0,1
6,16798.63,9173758.43,9190557.06,74638.42,57839.79,1,1,0,0,0
9,195041.38,21589.0,0.0,501.0,202747.64,1,1,0,0,1
9,11072.16,6768.58,0.0,0.0,0.0,1,1,0,0,3
8,193306.88,0.0,0.0,511138.3,1260609.49,1,1,0,0,1
8,140232.61,0.0,0.0,186941.98,476642.33,1,1,0,0,1
8,17874.87,113813.25,95938.39,99544.14,117419.01,0,0,0,0,1
6,7371.23,11451.0,4079.77,0.0,0.0,0,1,0,0,3
7,20744.15,217224.12,196479.98,0.0,0.0,0,1,0,0,3
8,30885.38,0.0,0.0,0.0,0.0,1,1,0,0,3
7,1495.79,9119.0,7623.21,0.0,0.0,0,1,0,0,3
9,137956.82,503460.44,365503.62,1644757.47,1782714.29,0,0,0,0,1
9,90838.02,0.0,0.0,191977.75,391986.49,1,1,0,0,1
1,15069.79,8135262.14,8150331.93,17082.91,1229.81,1,1,0,0,0
7,419.19,9960.0,9540.81,0.0,0.0,0,1,0,0,3
9,51858.2,8550624.39,8602482.59,443401.51,1302188.51,1,1,0,0,0
8,4744.76,0.0,0.0,0.0,0.0,1,1,0,0,3
8,143123.48,488.0,0.0,38365.3,181488.78,1,0,0,0,1
4,311864.41,0.0,0.0,12635571.95,12947436.37,1,0,0,1,1
8,14360.15,20683.0,6322.85,0.0,0.0,0,1,0,0,3
9,96658.38,6252.0,0.0,0.0,96658.38,1,0,0,0,1
8,77505.64,7443488.32,7520993.95,160267.47,300574.46,1,1,0,0,0
9,200728.97,0.0,0.0,354239.0,296879.51,1,1,0,0,1
8,202303.84,3546186.63,3748490.47,29834.0,0.0,1,1,0,0,0
2,12691.84,0.0,0.0,0.0,0.0,1,1,0,0,3
8,44456.72,3829822.61,3874279.33,67361.13,568.62,1,1,0,0,0
7,9391.71,29792.0,20400.29,0.0,0.0,0,1,0,0,3
9,679059.18,9945.0,0.0,207994.7,887053.88,1,0,1,0,4
8,345444.43,3820685.42,3475240.99,2275943.31,2565465.84,0,1,0,0,4
3,906.78,36932.95,36026.17,0.0,0.0,0,1,0,0,3
8,6057.02,36421.0,30363.98,0.0,0.0,0,1,0,0,3
9,200545.3,17497.0,0.0,0.0,145526.36,1,1,0,0,1
8,73653.29,0.0,0.0,5076206.86,6965916.76,1,1,0,0,4
8,279396.29,571363.54,291967.26,1472554.74,4798874.27,0,1,0,0,1
8,471111.77,0.0,0.0,560501.98,1031613.74,1,0,1,0,1
1,19741.22,81762.38,62021.17,0.0,0.0,0,1,0,0,3
9,386886.43,29780.0,416666.43,65989.67,0.0,1,1,0,0,0
9,520464.72,0.0,0.0,22952734.12,22818519.57,1,1,1,1,1
8,885.93,61438.0,60552.07,0.0,0.0,0,1,0,0,3
9,209763.59,8381203.94,8590967.53,1801024.46,1591260.87,1,1,0,0,0
9,30571.55,17701.0,0.0,0.0,0.0,1,1,0,0,3
6,19150.12,0.0,0.0,0.0,0.0,1,1,0,0,3
8,16598.19,4905.76,0.0,0.0,0.0,1,1,0,0,3
7,12291.98,40034.48,27742.5,0.0,0.0,0,1,0,0,3
8,3366.71,0.0,0.0,622814.18,844861.56,1,1,0,0,1
9,839440.96,430719.61,0.0,2215449.36,3054890.32,1,0,1,0,4
7,2036.46,0.0,0.0,0.0,0.0,1,1,0,0,3
8,263544.23,0.0,0.0,758474.46,1024005.37,1,1,0,0,1
8,200083.39,0.0,0.0,788671.38,2074668.33,1,1,0,0,4
8,171272.52,0.0,0.0,8964191.72,13101828.29,1,1,0,1,1
9,226857.44,551.0,0.0,313988.0,0.0,1,1,0,0,1
8,6525.92,284624.37,278098.45,0.0,0.0,0,1,0,0,3
9,15625.14,169.0,0.0,0.0,0.0,1,1,0,0,3
7,1628.85,38093.0,36464.15,0.0,0.0,0,1,0,0,3
8,60684.58,7594.0,68278.58,209214.0,0.0,1,1,0,0,0
9,30095.71,215342.0,185246.29,0.0,0.0,0,1,0,0,3
8,913898.16,0.0,0.0,202273.8,1318005.5,1,1,1,0,4
9,8367.47,49809.0,41441.53,0.0,0.0,0,1,0,0,3
9,4223.32,0.0,0.0,0.0,0.0,1,1,0,0,3
9,717321.42,0.0,0.0,2609644.66,4000625.91,1,1,1,0,4
8,5528.51,0.0,0.0,0.0,0.0,1,1,0,0,3
9,30599.19,138694.7,108095.51,0.0,0.0,0,1,0,0,3
6,14904.51,0.0,0.0,0.0,0.0,1,1,0,0,3
8,8895.09,112156.0,103260.91,0.0,0.0,0,1,0,0,3
9,43267.98,54381.0,11113.02,0.0,0.0,0,1,0,0,3
8,211517.55,91769.38,303286.93,41973.85,0.0,1,1,0,0,0
8,270905.27,13864.5,0.0,919445.18,1076036.85,1,1,0,0,1
9,205432.53,366351.0,160918.47,186235.36,448356.56,0,1,0,0,1
9,184679.19,0.0,0.0,234860.46,629836.74,1,1,0,0,1
8,1468712.51,16755.24,0.0,1581167.12,3492505.9,1,1,1,0,4
8,2662054.47,0.0,0.0,3590930.84,6097795.83,1,1,1,0,4
8,4487.82,30434.0,25946.18,0.0,0.0,0,1,0,0,3
8,246170.07,23582.66,0.0,724977.65,1315451.65,1,1,0,0,1
7,8250.99,50108.0,41857.01,0.0,0.0,0,1,0,0,3
8,11325.87,0.0,0.0,0.0,0.0,1,1,0,0,3
1,8092.1,1302.0,0.0,0.0,0.0,1,1,0,0,3
8,1461.23,21000.0,19538.77,0.0,0.0,0,1,0,0,3
9,41497.65,0.0,0.0,2927143.77,3255484.49,1,1,0,0,1
9,147539.91,2268814.95,2416354.86,5474009.0,5326469.1,1,1,0,1,0
7,1173.75,30927.0,29753.25,0.0,0.0,0,1,0,0,3
8,76155.17,41115.0,0.0,0.0,76155.17,1,0,0,0,1
9,13024.3,2680692.65,2693716.95,106879.0,38952.63,1,1,0,0,0
8,286.2,0.0,0.0,0.0,0.0,1,1,0,0,3
3,7314.79,3650028.55,3657343.34,23174.68,17666.19,1,1,0,0,0
9,7322.78,0.0,0.0,0.0,0.0,1,1,0,0,3
9,491403.25,0.0,0.0,1736696.68,2373037.55,1,1,1,0,4
1,56145.85,21528.0,0.0,5075.0,33008.44,1,1,0,0,4
8,10311.41,10039.0,0.0,0.0,0.0,1,1,0,0,3
9,4312.27,292.0,0.0,0.0,0.0,1,1,0,0,3
9,65870.57,223804.0,289674.57,0.0,0.0,1,1,0,0,0
9,253988.64,0.0,0.0,1918577.26,0.0,1,1,0,0,4
9,59685.94,21247.0,0.0,800903.56,1502600.34,1,1,0,0,1
9,30340.24,202340.0,171999.76,0.0,30340.24,0,0,0,0,1
2,1777.63,7261.0,5483.37,373838.99,66548.75,0,1,0,0,2
8,47934.33,4228.0,0.0,177326.96,3759.16,1,1,0,0,1
1,258938.11,3384041.09,3642979.2,955476.46,897150.84,1,1,0,1,0
6,25203.75,172432.0,147228.25,0.0,0.0,0,1,0,0,3
8,14543.11,21243.0,6699.89,0.0,0.0,0,1,0,0,3
8,13163.49,15836.0,2672.51,0.0,0.0,0,1,0,0,3
9,1275.82,8544.0,7268.18,0.0,0.0,0,1,0,0,3
8,15453.93,0.0,0.0,0.0,0.0,1,1,0,0,3
5,44347.45,6331766.28,6376113.74,123755.39,79407.93,1,1,0,0,0
9,103703.38,21444.0,125147.38,258421.6,154718.22,1,1,0,0,0
8,177026.08,46735.7,0.0,1071779.64,1655416.88,1,1,0,0,1
9,9555.63,0.0,0.0,0.0,0.0,1,1,0,0,3
2,11163.43,0.0,0.0,0.0,0.0,1,1,0,0,3
8,344284.0,4206792.31,4551076.32,932382.23,528200.34,1,1,0,0,0
9,40736.29,9381.0,0.0,377443.67,1111611.51,1,1,0,0,1
9,1526893.49,21518.0,0.0,10102.3,1536995.78,1,0,1,0,4
8,9977.82,16099.0,6121.18,0.0,0.0,0,1,0,0,3
9,137219.7,0.0,0.0,3225256.77,3585233.25,1,1,0,0,4
8,1701.07,471.0,0.0,0.0,0.0,1,1,0,0,3
8,1683314.65,0.0,0.0,3078384.83,4984096.57,1,1,1,0,4
8,1477701.89,0.0,0.0,2308820.05,8812402.79,1,1,1,1,4
5,16427.61,7112020.91,7128448.52,78422.43,61994.82,1,1,0,0,0
7,10041.05,188972.0,178930.95,0.0,0.0,0,1,0,0,3
1,132953.45,7964926.82,8097880.27,1617722.17,16518.36,1,1,0,0,0
8,46728.3,1018.0,0.0,0.0,3922199.3,1,1,0,0,1
8,414710.03,0.0,0.0,461458.28,861113.08,1,1,0,0,1
9,104605.93,0.0,0.0,124763.83,229369.76,1,0,0,0,1
9,534910.48,0.0,534910.48,1735360.37,1200449.89,1,1,1,0,0
8,814.19,154232.64,153418.45,0.0,0.0,0,1,0,0,3
8,712.71,63555.0,62842.29,0.0,0.0,0,1,0,0,3
8,59353.47,515.0,59868.47,0.0,0.0,1,1,0,0,0
8,68359.35,0.0,0.0,1022475.48,1377177.2,1,1,0,0,1
8,316004.62,0.0,0.0,820799.45,1313362.94,1,1,0,0,1
8,4634.43,165935.31,161300.87,0.0,0.0,0,1,0,0,3
8,6514.91,0.0,0.0,0.0,0.0,1,1,0,0,3
2,5398.15,101749.0,96350.85,0.0,0.0,0,1,0,0,3
9,51052.55,0.0,0.0,488255.73,937440.9,1,1,0,0,1
7,28607.5,7786497.85,7815105.34,31240.0,0.0,1,1,0,0,0
8,13270.03,253710.94,240440.91,0.0,0.0,0,1,0,0,3
6,391057.91,627.0,0.0,0.0,582433.46,1,1,0,1,4
8,18146.72,0.0,0.0,0.0,0.0,1,1,0,0,3
9,257350.57,570666.29,313315.72,647280.04,904630.61,0,0,0,0,1
8,153079.09,756019.48,909098.57,1544099.78,1391020.69,1,1,0,0,0
7,131204.27,641202.59,772406.86,9956.0,0.0,1,1,0,0,0
8,415296.01,0.0,0.0,3966733.18,6002040.86,1,1,0,1,1
8,22136.05,0.0,0.0,3296809.05,3036551.46,1,1,0,0,1
8,8337.71,0.0,0.0,0.0,0.0,1,1,0,0,3
9,6425.48,0.0,0.0,0.0,0.0,1,1,0,0,3
8,10095.85,0.0,0.0,0.0,0.0,1,1,0,0,3
8,415044.98,0.0,0.0,1247819.34,1607758.47,1,1,0,0,4
8,216547.22,12200.0,0.0,595523.81,2657145.41,1,1,0,0,1
8,310.36,866390.88,866080.52,0.0,0.0,0,1,0,0,3
8,699551.62,0.0,0.0,10195302.85,14960679.69,1,1,1,1,4
6,178505.6,0.0,0.0,397152.99,575658.59,1,0,0,0,1
9,8243.42,0.0,0.0,0.0,0.0,1,1,0,0,3
8,16592.36,14458.1,0.0,0.0,0.0,1,1,0,0,3
7,191862.15,6657292.28,6849154.44,18356590.15,18056399.48,1,1,0,1,0
7,20163.75,8367897.74,8388061.49,24129.0,699272.16,1,1,0,0,0
8,19744.05,166181.1,146437.05,0.0,0.0,0,1,0,0,3
8,1678822.73,71747.0,0.0,44536.66,1893667.68,1,1,1,0,4
9,297587.24,27171.94,0.0,4173485.4,4320024.58,1,1,0,0,1
9,323182.36,218029.0,0.0,12571.0,132380.69,1,1,0,0,4
1,3065.84,1812825.01,1809759.18,0.0,0.0,0,1,0,0,3
8,39892.96,0.0,0.0,45416.21,0.0,1,1,0,0,1
7,6063.34,31409.0,25345.66,0.0,0.0,0,1,0,0,3
7,42354.06,962477.48,1004831.54,91794.85,49440.79,1,1,0,0,0
2,186350.94,3517844.32,3704195.26,2107162.1,1572841.87,1,1,0,1,0
8,189488.41,62943.0,0.0,0.0,222972.81,1,1,0,0,1
9,26582.27,0.0,0.0,0.0,0.0,1,1,0,0,3
6,8527.67,35380.0,26852.33,0.0,0.0,0,1,0,0,3
8,115389.85,0.0,0.0,2325850.99,3257065.76,1,1,0,0,1
8,398182.65,301191.47,0.0,2183156.16,2581338.81,1,0,0,0,1
9,2773346.18,0.0,0.0,4459996.28,7233342.46,1,0,1,0,4
8,26112.52,68626.28,42513.77,0.0,0.0,0,1,0,0,3
8,373.24,0.0,0.0,0.0,0.0,1,1,0,0,3
8,16433.61,0.0,0.0,0.0,0.0,1,1,0,0,3
9,345293.43,14604.73,0.0,862709.61,1208003.04,1,0,0,0,1
8,66328.73,144607.63,210936.36,1888523.4,4460317.7,1,1,0,1,0
5,59784.87,12548134.6,12607919.47,107613.0,23122.31,1,1,0,0,0
7,22267.84,13569.0,0.0,0.0,0.0,1,1,0,0,3
8,9282.61,19336.0,10053.39,0.0,0.0,0,1,0,0,3
6,3732.98,8571339.41,8575072.39,6292.72,2559.74,1,1,0,0,0
8,222548.88,14718.0,0.0,1319415.2,1311387.88,1,1,0,0,1
7,12780.35,137360.0,124579.65,0.0,0.0,0,1,0,0,3
1,35902.49,371688.15,407590.65,49003.3,0.0,1,1,0,0,0
8,1424.12,7460.0,6035.88,0.0,0.0,0,1,0,0,3
7,12280.47,20018.0,7737.53,0.0,0.0,0,1,0,0,3
8,23619.82,1064.12,0.0,0.0,0.0,1,1,0,0,3
8,1799.59,0.0,0.0,0.0,0.0,1,1,0,0,3
1,2064.34,23466.0,21401.66,0.0,0.0,0,1,0,0,3
8,6453.48,23932.0,17478.52,0.0,0.0,0,1,0,0,3
5,58431.85,10074444.01,10132875.85,3842816.0,3678302.15,1,1,0,1,0
9,286788.62,6065.0,0.0,161354.09,2157977.03,1,1,0,0,1
8,2104.49,20206.79,18102.3,0.0,0.0,0,1,0,0,3
9,50558.07,0.0,0.0,70239.12,47095.17,1,1,0,0,1
9,11902.68,0.0,0.0,0.0,0.0,1,1,0,0,3
9,324985.62,24787.0,0.0,20712.0,345697.62,1,0,0,0,1
2,1826.81,24622.0,22795.19,0.0,0.0,0,1,0,0,3
7,112423.36,0.0,0.0,14450751.76,14658353.25,1,1,0,1,1
9,14113.44,40855.0,26741.56,0.0,0.0,0,1,0,0,3
7,823.23,21789.61,20966.38,0.0,0.0,0,1,0,0,3
9,273895.37,0.0,0.0,388439.64,955533.11,1,1,0,0,1
8,18249.49,56601.0,38351.51,0.0,0.0,0,1,0,0,3
2,15803.6,19725.43,3921.83,0.0,0.0,0,1,0,0,3
9,183035.72,183.0,0.0,19239.62,202275.33,1,0,0,0,1
9,190138.42,1785942.13,1976080.55,471935.8,193042.72,1,1,0,0,0
9,319707.61,11892.24,0.0,572390.02,892097.64,1,0,0,0,4
7,21230.26,0.0,0.0,0.0,0.0,1,1,0,0,3
9,15338.75,157977.0,142638.25,0.0,0.0,0,1,0,0,3
1,84.22,25828.0,25743.78,0.0,0.0,0,1,0,0,3
7,136875.33,2395653.99,2532529.32,146576.47,9701.14,1,1,0,0,0
1,5223.97,0.0,0.0,10429.69,23568.91,1,1,0,0,1
9,467761.86,0.0,0.0,5047395.68,5774932.07,1,1,1,0,4
8,10835.39,3493464.16,3504299.55,670968.36,490685.21,1,1,0,0,0
8,244343.85,5763.0,0.0,174.0,226263.38,1,1,0,0,1
8,3641.61,1184630.99,1180989.38,0.0,0.0,0,1,0,0,3
1,221452.04,0.0,0.0,277459.65,651524.92,1,1,0,1,4
4,645.4,35632.0,34986.6,0.0,0.0,0,1,0,0,3
9,123042.64,0.0,0.0,170362.28,503444.27,1,1,0,0,1
8,161471.24,2191622.13,2353093.37,397379.19,113153.73,1,1,0,0,0
8,941.54,271905.77,270964.23,0.0,0.0,0,1,0,0,3
8,2439.74,4500.0,2060.26,0.0,0.0,0,1,0,0,3
9,670557.48,0.0,0.0,986947.8,1657505.28,1,0,1,0,4
8,53301.04,36021.0,89322.04,0.0,2233629.6,1,1,0,0,0
9,195685.09,0.0,0.0,497457.44,693142.54,1,0,0,1,1
9,4981.5,0.0,0.0,0.0,0.0,1,1,0,0,3
7,78023.16,0.0,0.0,568954.63,522428.46,1,1,0,0,1
8,13507.45,0.0,0.0,0.0,0.0,1,1,0,0,3
8,14495.15,0.0,0.0,0.0,0.0,1,1,0,0,3
8,493591.94,15572.0,509163.94,15176.0,0.0,1,1,1,0,0
8,6898.08,161223.0,154324.92,0.0,0.0,0,1,0,0,3
9,6371.89,10010.0,3638.11,0.0,0.0,0,1,0,0,3
1,3154.47,13720.25,10565.78,0.0,0.0,0,1,0,0,3
9,4010.57,9397.77,5387.2,0.0,0.0,0,1,0,0,3
8,9839.74,245147.98,235308.24,0.0,0.0,0,1,0,0,3
8,175477.2,779.0,176256.2,577377.46,225745.92,1,1,0,0,0
7,322082.46,702591.94,1024674.4,450349.46,1039842.77,1,1,0,0,0
8,240636.86,14633.0,0.0,0.0,1734515.95,1,1,0,0,4
8,92723.49,153966.0,61242.51,32459.0,3518763.02,0,1,0,0,1
8,5588.31,0.0,0.0,0.0,0.0,1,1,0,0,3
9,22431.61,92473.17,70041.56,0.0,0.0,0,1,0,0,3
8,58484.02,0.0,0.0,1557564.39,3529395.92,1,1,0,1,1
8,246.59,24950.0,24703.41,0.0,0.0,0,1,0,0,3
8,15673.55,0.0,0.0,0.0,0.0,1,1,0,0,3
9,9579.7,42118.0,32538.3,0.0,0.0,0,1,0,0,3
4,146467.87,6823145.58,6969613.45,5119843.62,4790173.09,1,1,0,1,0
8,2368.03,15973.0,13604.97,0.0,0.0,0,1,0,0,3
9,2358.42,1555.0,0.0,0.0,0.0,1,1,0,0,3
8,132432.63,0.0,0.0,142247.49,274680.12,1,0,0,1,1
8,165903.39,36088.0,0.0,7569828.66,8663416.6,1,1,0,1,1
8,10956.93,26536.0,15579.07,0.0,0.0,0,1,0,0,3
7,297169.69,876889.56,1174059.25,806191.42,46364.32,1,1,0,0,0
8,173870.17,0.0,0.0,3656944.06,3830814.23,1,0,0,0,1
9,276857.22,6305583.97,6582441.19,968971.15,1126707.43,1,1,0,0,0
8,508943.57,0.0,0.0,750293.94,1346843.05,1,1,1,0,4
8,15638.56,658838.1,643199.54,0.0,0.0,0,1,0,0,3
7,19598.85,257.0,0.0,0.0,0.0,1,1,0,0,3
8,24305.29,67.0,0.0,724.0,0.0,1,1,0,0,1
8,3784.44,46151.58,42367.13,0.0,0.0,0,1,0,0,3
8,3290.86,7250.0,3959.14,0.0,0.0,0,1,0,0,3
8,2781.18,622623.09,619841.91,0.0,0.0,0,1,0,0,3
9,6269.36,0.0,0.0,0.0,0.0,1,1,0,0,3
8,476685.12,0.0,0.0,1237033.28,1713718.4,1,0,1,0,4
8,983.46,38806.0,37822.54,0.0,0.0,0,1,0,0,3
6,23795.0,0.0,0.0,0.0,0.0,1,1,0,0,3
1,365914.64,1314.0,367228.64,0.0,0.0,1,1,0,0,0
8,65819.81,0.0,0.0,2460106.17,2422222.36,1,1,0,0,1
8,5487.63,4048062.09,4053549.71,21743.0,514301.96,1,1,0,0,0
1,216133.99,7911025.32,8127159.31,1092771.73,1567434.81,1,1,0,1,0
8,299704.52,1461243.76,1760948.28,1095082.83,989801.23,1,1,0,0,0
8,1228361.36,105064.0,0.0,4912.68,866827.55,1,1,1,0,4
9,241186.3,30946.0,272132.3,1025726.08,1657505.28,1,1,0,0,0
2,5812.29,194245.0,188432.71,0.0,0.0,0,1,0,0,3
9,13943.77,180.0,0.0,0.0,0.0,1,1,0,0,3
9,7749.95,15509.0,7759.05,0.0,0.0,0,1,0,0,3
8,1189.41,72255.0,71065.59,0.0,0.0,0,1,0,0,3
8,16163.92,297848.6,281684.68,0.0,0.0,0,1,0,0,3
5,822.37,19826.0,19003.63,0.0,0.0,0,1,0,0,3
7,2938.14,15595.0,12656.86,0.0,0.0,0,1,0,0,3
9,2389.48,103178.0,100788.52,0.0,0.0,0,1,0,0,3
8,154125.97,7679674.84,7833800.81,187096.67,0.0,1,1,0,0,0
9,31863.15,50231.0,18367.85,334.0,32197.15,0,0,0,0,1
8,9599.8,50518.77,40918.97,0.0,0.0,0,1,0,0,3
9,66125.41,175654.0,109528.59,50037.0,116162.41,0,0,0,0,1
7,3482.48,40004.0,36521.52,0.0,0.0,0,1,0,0,3
8,33033.7,601191.75,634225.45,119499.54,246050.32,1,1,0,1,0
5,5909.55,575.0,0.0,0.0,0.0,1,1,0,0,3
8,55649.46,39149.0,0.0,11457.0,67106.46,1,0,0,0,4
8,1919525.47,0.0,0.0,18529412.86,20448938.33,1,0,1,0,4
8,41328.61,0.0,0.0,155715.02,449522.32,1,1,0,0,1
7,1231.1,34509.0,33277.9,0.0,0.0,0,1,0,0,3
8,1407.25,30456.0,29048.75,0.0,0.0,0,1,0,0,3
8,48367.73,7189.0,55556.73,0.0,167652.31,1,1,0,0,0
9,19590.27,20306.0,715.73,0.0,0.0,0,1,0,0,3
8,360402.57,107216.0,0.0,976494.46,1273292.81,1,1,0,0,1
8,45878.2,2762264.55,2808142.75,179759.06,1157398.83,1,1,0,0,0
8,6016.96,0.0,0.0,0.0,0.0,1,1,0,0,3
1,74230.21,5036715.2,5110945.41,19415272.09,19169204.93,1,1,0,1,0
8,866364.56,1713718.4,847353.84,40432.0,793275.21,0,1,1,0,4
8,6771.82,39614.0,32842.18,0.0,0.0,0,1,0,0,3
9,180228.8,100785.0,281013.8,0.0,0.0,1,1,0,0,0
9,6296.17,69840.0,63543.83,0.0,0.0,0,1,0,0,3
9,21681.36,0.0,0.0,68956.0,90637.36,1,0,0,0,1
5,1207.85,99114.0,97906.15,20270.0,3382.84,0,1,0,0,2
1,251241.14,25534.61,0.0,523053.03,157982.12,1,1,0,1,1
7,1922.68,167384.0,165461.32,0.0,0.0,0,1,0,0,3
2,2801.67,20044.0,17242.33,0.0,0.0,0,1,0,0,3
9,2246.4,0.0,0.0,0.0,0.0,1,1,0,0,3
9,512468.9,0.0,0.0,576728.33,1374169.05,1,1,1,0,4
9,475136.79,0.0,475136.79,2381507.52,2121428.31,1,1,1,0,0
8,131613.19,3011.0,0.0,26073.0,1268413.16,1,1,0,0,1
8,7219.37,0.0,0.0,0.0,0.0,1,1,0,0,3
7,432170.15,0.0,0.0,503754.86,1474093.6,1,1,0,0,4
5,5830.2,16232.0,10401.8,0.0,0.0,0,1,0,0,3
8,15859.09,1410296.45,1394437.36,0.0,0.0,0,1,0,0,3
7,10024.27,0.0,0.0,0.0,0.0,1,1,0,0,3
8,566517.99,41818.0,0.0,47272.0,613789.99,1,0,1,0,4
9,38830.81,0.0,0.0,488954.79,2185861.85,1,1,0,0,1
7,39339.79,0.0,0.0,202220.38,1503528.24,1,1,0,0,1
9,44925.13,44266.0,0.0,0.0,303612.21,1,1,0,0,4
8,7411.37,0.0,0.0,0.0,0.0,1,1,0,0,3
8,130775.64,18651013.83,18781789.47,2128590.29,2185862.48,1,1,0,0,0
9,50983.06,0.0,0.0,150792.03,201775.09,1,0,0,0,1
7,137879.15,0.0,0.0,333751.15,4592962.92,1,1,0,0,1
9,175701.44,3597057.04,3772758.48,9293080.1,10201058.68,1,1,0,0,0
8,9882.39,15364.0,5481.61,0.0,0.0,0,1,0,0,3
8,27774.15,1802.04,29576.18,222215.17,14639.3,1,1,0,0,0
1,463722.76,349.0,0.0,18285.39,185389.8,1,1,1,0,4
8,17769.96,22691.0,4921.04,0.0,0.0,0,1,0,0,3
8,262189.36,62951.0,0.0,51972.0,3018034.04,1,1,0,0,1
8,6840.96,0.0,0.0,0.0,0.0,1,1,0,0,3
8,7346.85,19478.0,12131.15,0.0,0.0,0,1,0,0,3
7,135471.58,0.0,0.0,194724.39,573514.06,1,1,0,0,1
8,5025.7,277.0,0.0,0.0,0.0,1,1,0,0,3
8,157085.54,8032453.21,8189538.75,550104.44,0.0,1,1,0,0,0
9,318.75,13179.0,12860.25,0.0,0.0,0,1,0,0,3
8,95881.59,2055091.85,2150973.45,104090.98,8209.39,1,1,0,0,0
7,6770.2,0.0,0.0,0.0,0.0,1,1,0,0,3
9,194969.55,199368.0,4398.45,81036.81,79825.36,0,1,0,0,1
8,30909.33,0.0,0.0,100159.0,232650.46,1,1,0,0,1
9,2420920.87,381254.58,0.0,4357050.12,6652421.6,1,1,1,0,4
8,7791.76,0.0,0.0,0.0,0.0,1,1,0,0,3
9,174458.02,47259.0,0.0,0.0,1145978.2,1,1,0,0,1
9,408903.8,659.0,0.0,0.0,98779.87,1,1,0,0,1
8,153050.53,124174.11,0.0,359069.08,512119.61,1,0,0,0,4
8,553039.59,0.0,0.0,866827.55,1613763.93,1,1,1,0,4
5,40156.69,6190.88,0.0,0.0,0.0,1,1,0,0,3
8,36684.75,101204.0,64519.25,265053.4,121150.57,0,1,0,0,1
7,10456.77,0.0,0.0,0.0,0.0,1,1,0,0,3
8,473328.79,35611.08,0.0,0.0,629458.05,1,1,1,0,4
9,66971.65,7009057.64,7076029.29,434702.71,367731.06,1,1,0,0,0
8,158995.94,1302247.81,1461243.76,335341.4,202287.16,1,1,0,0,0
8,7502.86,10839.0,3336.14,0.0,0.0,0,1,0,0,3
8,5523.8,412166.37,406642.57,0.0,0.0,0,1,0,0,3
1,186838.95,6185786.33,6372625.28,418838.5,46820.71,1,1,0,0,0
9,285471.31,0.0,0.0,644605.48,0.0,1,1,0,0,1
9,262936.26,51594.0,0.0,231269.34,1509294.82,1,1,0,0,1
8,6206.82,60248.56,54041.74,0.0,0.0,0,1,0,0,3
8,64776.06,827493.66,892269.73,0.0,0.0,1,1,0,0,0
