step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_diff,dest_diff,surge,freq_dest
9,16105.86,260787.18,244681.33,0.0,0.0,0,1,0,0
8,190352.39,51979.0,242331.39,53928.75,0.0,1,1,0,0
7,1278.75,81947.0,80668.25,0.0,0.0,0,1,0,0
9,18424.51,104606.0,86181.49,0.0,0.0,0,1,0,0
9,104922.21,0.0,0.0,948711.06,1546407.39,1,1,0,0
7,56253.91,0.0,0.0,91810.84,553336.6,1,1,0,0
8,2064.55,11704.0,9639.45,0.0,0.0,0,1,0,0
8,102656.44,20028.0,0.0,0.0,189160.31,1,1,0,0
1,220691.42,0.0,0.0,6093090.62,19169204.93,1,1,0,1
9,839.59,22603.0,21763.41,0.0,0.0,0,1,0,0
9,2849.64,148.0,0.0,0.0,0.0,1,1,0,0
8,11740.11,0.0,0.0,416421.19,801366.03,1,1,0,0
9,180681.19,0.0,0.0,2232720.9,2693738.82,1,1,0,0
9,137794.38,0.0,0.0,4126236.73,4758289.13,1,1,0,1
9,119419.38,113767.0,233186.38,86771.0,305683.3,1,1,0,0
9,12673.52,78271.1,65597.58,0.0,0.0,0,1,0,0
8,207244.27,0.0,0.0,12964280.93,13994753.4,1,1,0,1
9,121397.88,0.0,0.0,588570.62,0.0,1,1,0,0
7,13866.78,0.0,0.0,0.0,0.0,1,1,0,0
7,86346.82,29147.99,0.0,3673223.43,15128076.87,1,1,0,0
8,309912.85,0.0,0.0,490470.31,916711.74,1,1,0,0
8,3228.11,45717.0,42488.89,0.0,0.0,0,1,0,0
9,322241.63,0.0,0.0,3006273.78,3328515.41,1,0,0,0
8,8320.52,51635.64,43315.12,0.0,0.0,0,1,0,0
9,799.98,0.0,0.0,0.0,0.0,1,1,0,0
9,1643.74,0.0,0.0,0.0,0.0,1,1,0,0
8,11908.2,0.0,0.0,0.0,0.0,1,1,0,0
8,201821.0,20085.0,0.0,0.0,1949682.33,1,1,0,0
8,2424.57,0.0,0.0,0.0,0.0,1,1,0,0
8,1899.68,0.0,0.0,0.0,0.0,1,1,0,0
9,78051.28,0.0,0.0,90353.0,98770.06,1,1,0,0
1,5493.19,96441.48,90948.3,502480.02,84916.82,0,1,0,0
2,2293.28,8120.0,5826.72,1184820.89,1187114.17,0,0,0,1
9,242979.77,0.0,0.0,6900226.93,6917682.49,1,1,0,0
8,21453.71,0.0,0.0,0.0,0.0,1,1,0,0
9,12759.88,0.0,0.0,819943.07,832702.95,1,0,0,0
7,22930.46,0.0,0.0,0.0,0.0,1,1,0,0
8,15255.62,82489.0,97744.62,85889.0,0.0,1,1,0,0
9,21182.67,0.0,0.0,117840.0,225621.56,1,1,0,0
8,63417.77,0.0,0.0,71152.01,79131.69,1,1,0,0
9,48591.65,9024224.35,9072816.0,888436.13,839844.48,1,1,0,0
8,501741.84,0.0,0.0,3467294.58,4605990.97,1,1,1,1
8,3549.22,290956.08,287406.86,0.0,0.0,0,1,0,0
8,10358.22,50816.0,40457.78,0.0,0.0,0,1,0,0
8,37628.4,7388652.78,7426281.18,158737.93,25545.78,1,1,0,0
7,266769.46,2818513.02,3085282.47,488351.88,182117.56,1,1,0,0
9,33173.34,58099.0,24925.66,0.0,0.0,0,1,0,0
9,6150.27,173608.84,167458.57,0.0,0.0,0,1,0,0
5,178040.87,4289397.43,4467438.3,10670907.24,9827546.97,1,1,0,1
8,324804.76,0.0,0.0,1194206.14,1605242.18,1,1,0,0
1,27948.65,1180034.22,1207982.87,30557.29,2608.64,1,1,0,0
2,844849.66,0.0,0.0,916428.49,270110.78,1,1,1,1
9,7674.25,443.0,0.0,0.0,0.0,1,1,0,0
8,3112.04,14848.0,11735.96,0.0,0.0,0,1,0,0
9,388767.8,8176.0,0.0,0.0,215684.35,1,1,0,0
8,236367.4,0.0,0.0,377445.23,1180032.06,1,1,0,0
8,13747.3,438140.64,424393.34,0.0,0.0,0,1,0,0
9,46104.9,0.0,0.0,83879.8,28000.87,1,1,0,0
9,141192.05,280458.96,139266.92,27088.07,168280.12,0,0,0,0
9,52800.71,1083709.83,1030909.12,0.0,0.0,0,1,0,0
9,342485.33,0.0,0.0,2642493.24,8732619.21,1,1,0,0
7,3317.03,92792.91,89475.87,0.0,0.0,0,1,0,0
9,40260.8,845.0,0.0,1089378.13,1425228.17,1,1,0,0
9,48028.95,0.0,0.0,390414.31,791560.63,1,1,0,0
9,64219.0,10144.0,74363.0,32704.0,129288.98,1,1,0,0
8,17458.4,143525.0,126066.6,0.0,0.0,0,1,0,0
8,615979.69,4457975.78,5073955.47,5761353.55,10388904.22,1,1,1,1
9,153046.97,11170913.61,11323960.58,210472.13,57425.17,1,1,0,0
1,2935.86,41256.0,38320.14,18899.88,252055.24,0,1,0,0
9,85906.72,43691.0,0.0,5658.47,91565.19,1,0,0,0
9,5740.18,0.0,0.0,0.0,0.0,1,1,0,0
9,83407.39,30734.0,0.0,0.0,83407.39,1,0,0,0
7,59392.35,0.0,0.0,82238.0,6965916.76,1,1,0,0
8,2319.76,55512.04,53192.28,0.0,0.0,0,1,0,0
9,18332.35,108502.47,90170.13,0.0,0.0,0,1,0,0
8,7120.76,52879.0,45758.24,0.0,0.0,0,1,0,0
9,330613.67,0.0,0.0,878353.63,1208967.3,1,0,0,0
9,87423.81,6268.0,0.0,1255963.13,1190143.7,1,1,0,0
9,64493.51,0.0,0.0,5084974.88,5393689.37,1,1,0,0
9,11782.9,0.0,0.0,0.0,0.0,1,1,0,0
8,122312.51,0.0,0.0,351819.97,1173901.8,1,1,0,0
9,14827.8,0.0,0.0,0.0,0.0,1,1,0,0
8,261792.45,60001.0,0.0,0.0,451573.22,1,1,0,0
1,84022.18,5460855.44,5544877.62,10765260.97,10681238.79,1,1,0,1
3,9624.49,41287.0,31662.51,0.0,0.0,0,1,0,0
9,183386.9,0.0,0.0,2722001.55,2820414.68,1,1,0,1
2,34.22,0.0,0.0,0.0,0.0,1,1,0,0
9,413173.26,5034.0,0.0,448623.08,861796.34,1,0,0,0
8,124779.83,0.0,0.0,1198729.33,1595736.06,1,1,0,0
9,215676.76,4739.0,220415.76,7587.93,0.0,1,1,0,0
8,9655.42,16228.69,6573.27,9768312.96,9777968.38,0,0,0,0
8,19767.86,798.0,0.0,0.0,0.0,1,1,0,0
8,13054.03,970351.26,983405.29,15344201.5,18123750.85,1,1,0,1
8,938.45,608.0,0.0,0.0,0.0,1,1,0,0
6,1314.57,35324.69,34010.12,0.0,0.0,0,1,0,0
6,3919.09,12450.99,8531.9,0.0,0.0,0,1,0,0
8,337316.48,0.0,0.0,546420.22,910277.22,1,1,0,0
8,45873.95,0.0,0.0,0.0,0.0,1,1,0,0
8,521339.55,5135821.92,5657161.47,2161261.05,0.0,1,1,1,0
8,27802.31,20423.0,0.0,124495.96,0.0,1,1,0,0
8,101056.8,2060.0,0.0,0.0,101056.8,1,0,0,0
8,168003.64,0.0,0.0,250772.37,493579.15,1,1,0,0
1,4316.2,10999.0,6682.8,0.0,0.0,0,1,0,0
7,13674.1,50803.0,37128.9,0.0,0.0,0,1,0,0
9,267433.5,57259.0,0.0,588090.26,738133.23,1,1,0,0
5,10940.74,325453.0,314512.26,0.0,0.0,0,1,0,0
9,121350.47,90333.0,0.0,43681.0,454219.43,1,1,0,0
8,3987.63,11943.0,7955.37,55704.95,0.0,0,1,0,0
8,149560.54,5740696.24,5890256.78,232631.0,224365.71,1,1,0,0
1,5363.0,21260.0,15897.0,24765.26,18910.85,0,1,0,0
8,185143.39,20717.0,0.0,92495.0,277638.39,1,0,0,0
9,23755.53,0.0,0.0,0.0,0.0,1,1,0,0
8,143710.31,370018.23,226307.93,10386360.93,10813194.63,0,1,0,0
8,10895.67,1256713.15,1245817.49,0.0,0.0,0,1,0,0
7,490783.39,0.0,0.0,632033.35,1912526.2,1,1,1,0
8,8344.2,146.0,0.0,0.0,0.0,1,1,0,0
8,304294.23,8487.0,0.0,4299.78,686343.83,1,1,0,0
4,221477.06,2621860.3,2843337.36,1531097.55,1309620.48,1,1,0,1
4,310148.54,309650.74,619799.28,5792135.89,5384343.15,1,1,0,1
4,181.87,370.0,188.13,105499.05,105680.92,0,0,0,1
8,122429.55,0.0,0.0,1651522.95,2542356.18,1,1,0,1
8,390864.48,16191450.75,16582315.23,9737444.88,10308723.52,1,1,0,0
1,9245.27,41512.0,32266.73,0.0,0.0,0,1,0,0
8,16576.07,46337.0,29760.93,0.0,0.0,0,1,0,0
8,15719.36,40096.0,24376.64,0.0,0.0,0,1,0,0
9,188377.6,0.0,0.0,895464.37,1083841.97,1,0,0,0
5,2305.22,15510.28,13205.07,0.0,0.0,0,1,0,0
9,20764.87,25537.0,4772.13,2866056.98,5272970.8,0,1,0,0
8,8300.03,0.0,0.0,0.0,0.0,1,1,0,0
9,269797.81,0.0,0.0,813524.37,1356429.9,1,1,0,0
2,156534.89,2196575.62,2353110.51,483525.74,11142.89,1,1,0,0
8,16933.35,2435098.26,2452031.61,20881.0,0.0,1,1,0,0
9,204063.36,10982.0,0.0,75194.0,279257.36,1,0,0,0
9,199541.88,45043.0,244584.88,91885.61,1431.17,1,1,0,0
8,946674.15,9080.0,0.0,0.0,1489396.19,1,1,1,0
8,48301.73,5721956.21,5770257.93,352716.23,0.0,1,1,0,0
9,1803.29,10094.0,8290.71,32011.0,0.0,0,1,0,0
9,183494.34,0.0,0.0,13002239.36,13185733.7,1,0,0,0
8,19375.26,0.0,0.0,0.0,0.0,1,1,0,0
9,7141.55,31881.0,24739.45,118944.0,0.0,0,1,0,0
1,1810.88,27574.0,25763.12,0.0,0.0,0,1,0,0
8,151207.18,19097.0,0.0,0.0,151207.18,1,0,0,0
9,294547.56,0.0,0.0,1899163.02,4524610.25,1,1,0,0
9,68660.88,78144.89,9484.01,216432.79,249264.57,0,1,0,0
8,5994.57,10158.0,4163.43,0.0,0.0,0,1,0,0
9,256489.89,3840754.94,4097244.82,598642.0,0.0,1,1,0,0
8,6508.2,100163.0,93654.8,0.0,0.0,0,1,0,0
1,294676.6,2109805.18,2404481.78,9291619.62,10695480.59,1,1,0,1
9,64053.29,5370124.04,5434177.33,866500.48,730824.18,1,1,0,0
1,9762.28,129.0,0.0,0.0,0.0,1,1,0,0
8,3935.99,20781.0,16845.01,0.0,0.0,0,1,0,0
9,3263.74,21836.0,18572.26,0.0,0.0,0,1,0,0
9,312041.54,98224.0,0.0,0.0,312041.54,1,0,0,0
8,5146.36,0.0,0.0,0.0,0.0,1,1,0,0
9,9379.98,2978091.18,2987471.16,30029.68,20649.7,1,1,0,0
7,18046.61,21146.0,3099.39,0.0,0.0,0,1,0,0
8,23603.06,0.0,0.0,0.0,0.0,1,1,0,0
8,8150.7,221933.99,213783.29,0.0,0.0,0,1,0,0
8,12889.16,21443.0,8553.84,0.0,0.0,0,1,0,0
8,6901.81,3502.0,0.0,0.0,0.0,1,1,0,0
8,10283.27,42195.0,31911.73,0.0,0.0,0,1,0,0
2,1477.91,608724.0,607246.09,0.0,0.0,0,1,0,0
9,1662.69,97884.21,96221.52,0.0,0.0,0,1,0,0
8,310548.37,11312.0,321860.37,775548.59,212257.37,1,1,0,0
9,3330241.4,121.0,0.0,1694637.5,7175883.37,1,1,1,0
8,934.32,26222.0,25287.68,0.0,0.0,0,1,0,0
9,166417.24,0.0,0.0,1210658.29,1692383.89,1,1,0,0
8,378790.47,364583.3,743373.77,11465393.18,12141425.39,1,1,0,0
9,8200.92,1149.0,0.0,0.0,0.0,1,1,0,0
9,6973.19,91296.4,84323.21,0.0,0.0,0,1,0,0
8,8051.14,0.0,0.0,0.0,0.0,1,1,0,0
9,16545.03,0.0,0.0,0.0,0.0,1,1,0,0
5,2593.74,43412.41,40818.67,0.0,0.0,0,1,0,0
8,17926.59,4385106.48,4367179.88,0.0,0.0,0,1,0,0
9,8213.49,162732.53,154519.04,0.0,0.0,0,1,0,0
8,12570.21,240117.67,227547.46,0.0,0.0,0,1,0,0
9,473.75,148390.0,147916.25,0.0,0.0,0,1,0,0
7,8358.83,0.0,0.0,0.0,0.0,1,1,0,0
8,341720.06,37159.0,0.0,129725.0,548359.45,1,1,0,0
8,103910.99,277638.39,173727.4,5038256.49,5743302.38,0,1,0,1
7,8959.34,15910.0,6950.66,0.0,0.0,0,1,0,0
8,1272.86,14621.0,13348.14,0.0,0.0,0,1,0,0
9,44370.68,0.0,0.0,0.0,0.0,1,1,0,0
9,16877.56,10249.0,0.0,0.0,0.0,1,1,0,0
8,16772.1,94608.0,77835.9,0.0,0.0,0,1,0,0
1,3004.57,0.0,0.0,0.0,0.0,1,1,0,0
2,24445.19,0.0,0.0,0.0,0.0,1,1,0,0
8,9954.62,20285.0,10330.38,0.0,0.0,0,1,0,0
7,3702.39,1161.0,0.0,0.0,0.0,1,1,0,0
8,7461.62,2247568.68,2255030.3,438082.0,87305.19,1,1,0,0
2,979.03,0.0,0.0,0.0,0.0,1,1,0,0
8,149731.91,3370954.18,3520686.08,1992287.83,1510495.57,1,1,0,0
9,107753.68,109.0,0.0,128695.27,237880.16,1,1,0,0
8,1855.27,36540.0,34684.73,0.0,0.0,0,1,0,0
9,29470.32,1055.0,0.0,0.0,0.0,1,1,0,0
1,748.42,2290.57,1542.14,0.0,0.0,0,1,0,0
9,733478.62,0.0,0.0,868530.4,1602009.02,1,0,1,0
7,3784.43,182980.0,179195.57,0.0,0.0,0,1,0,0
9,1863.15,0.0,0.0,0.0,0.0,1,1,0,0
1,1563.82,450.0,0.0,0.0,0.0,1,1,0,0
2,1330.82,30803.0,29472.18,0.0,0.0,0,1,0,0
4,12492.07,0.0,0.0,0.0,0.0,1,1,0,0
7,8311.17,20653.0,12341.83,0.0,0.0,0,1,0,0
7,10115.13,32050.0,21934.87,0.0,0.0,0,1,0,0
9,75085.62,6673932.87,6749018.49,1022528.48,2367602.93,1,1,0,0
8,66742.99,151977.89,85234.9,314744.89,381487.88,0,0,0,0
1,1559.66,18456.36,16896.7,0.0,0.0,0,1,0,0
9,182105.78,60491.0,0.0,8416.0,311564.31,1,1,0,0
9,314203.0,552779.0,238576.0,84209.69,331087.6,0,1,0,0
8,4155.82,2365649.63,2361493.82,0.0,0.0,0,1,0,0
9,27818.07,203339.0,175520.93,0.0,0.0,0,1,0,0
9,138287.97,0.0,0.0,1263420.83,1408395.32,1,1,0,0
7,128762.23,7778203.09,7906965.32,266931.55,22242.91,1,1,0,0
8,47644.92,5678.0,0.0,216482.32,368836.97,1,1,0,0
8,24978.56,20431.0,0.0,265024.16,1820155.85,1,1,0,0
9,83965.35,0.0,0.0,100010.0,0.0,1,1,0,0
9,160595.75,18755.0,0.0,31382.0,391986.49,1,1,0,0
7,88172.44,2878822.68,2966995.12,384631.99,1655416.88,1,1,0,0
8,6742.43,62964.21,56221.78,0.0,0.0,0,1,0,0
5,1871.25,25474.0,23602.75,0.0,0.0,0,1,0,0
8,11225.58,0.0,0.0,0.0,0.0,1,1,0,0
1,4461.08,9016.0,4554.92,0.0,0.0,0,1,0,0
7,785724.89,0.0,0.0,12193900.2,16667982.08,1,1,1,1
6,34389.04,0.0,0.0,0.0,0.0,1,1,0,0
8,17722.33,24800.0,7077.67,0.0,0.0,0,1,0,0
1,46757.44,8088504.7,8135262.14,814466.17,420946.86,1,1,0,1
8,211371.84,12943.0,224314.84,0.0,0.0,1,1,0,0
9,21743.79,88036.0,66292.21,0.0,0.0,0,1,0,0
8,199164.07,35603.0,234767.07,14941326.33,14646239.59,1,1,0,0
9,1564.61,0.0,0.0,0.0,0.0,1,1,0,0
8,33782.79,0.0,0.0,82736.0,215290.75,1,1,0,0
9,170255.0,2631616.47,2801871.47,1317163.83,1436827.56,1,1,0,0
8,419729.01,0.0,0.0,6366613.41,7364724.84,1,1,0,1
4,8402.36,19170.46,10768.1,0.0,0.0,0,1,0,0
9,211395.41,30633.0,0.0,107513.0,0.0,1,1,0,0
8,388785.32,0.0,0.0,18093950.53,18482735.85,1,0,0,1
9,147267.31,10004.0,0.0,0.0,147267.31,1,0,0,0
9,415595.19,0.0,0.0,6433086.8,6671448.86,1,1,0,1
6,9909.88,528.0,0.0,0.0,0.0,1,1,0,0
8,67414.34,0.0,0.0,886114.15,0.0,1,1,0,0
8,30451.46,3441639.15,3472090.62,41131.49,10680.03,1,1,0,0
8,955158.91,0.0,0.0,16011757.32,17020715.36,1,1,1,1
7,11619.17,0.0,0.0,0.0,0.0,1,1,0,0
8,103787.96,175.0,0.0,0.0,101388.35,1,1,0,0
8,130058.13,20669.0,0.0,104130.0,311687.39,1,1,0,0
1,215798.0,2745960.83,2961758.83,17090441.1,16874643.09,1,1,0,1
9,238921.52,0.0,0.0,539254.87,778176.39,1,0,0,0
7,666.64,9158.0,8491.36,0.0,0.0,0,1,0,0
9,1581.49,61599.0,60017.51,0.0,0.0,0,1,0,0
7,5508.64,31424.0,25915.36,0.0,0.0,0,1,0,0
9,58204.69,184528.0,126323.31,0.0,0.0,0,1,0,0
8,34785.69,0.0,0.0,0.0,0.0,1,1,0,0
8,280437.76,2792204.05,3072641.81,314229.57,135368.0,1,1,0,0
9,9798.93,16023.0,6224.07,0.0,0.0,0,1,0,0
8,433665.12,96.0,0.0,62983.0,282742.76,1,1,0,0
8,13031.63,104584.0,91552.37,0.0,0.0,0,1,0,0
8,44273.41,0.0,0.0,0.0,0.0,1,1,0,0
1,8371.5,68673.0,60301.5,1517262.16,138395.49,0,1,0,1
8,50206.68,0.0,0.0,747767.96,943625.57,1,1,0,0
6,665949.93,0.0,0.0,5203102.94,5854252.35,1,1,1,1
1,4444.35,10229.0,5784.65,26112.94,2608.64,0,1,0,0
9,6811.14,11225.0,4413.86,346016.94,352828.08,0,0,0,0
7,7170.13,25017.0,17846.87,0.0,0.0,0,1,0,0
8,12311.76,14216.6,1904.84,0.0,0.0,0,1,0,0
8,187973.29,0.0,0.0,332317.06,1187770.16,1,1,0,0
8,1310.79,60218.0,58907.21,0.0,0.0,0,1,0,0
8,426830.03,36799.34,0.0,11784544.0,13033871.02,1,1,0,1
9,304162.55,0.0,0.0,626500.82,1143959.01,1,1,0,0
8,272457.06,30855.0,0.0,1190295.98,2783578.28,1,1,0,1
8,458687.29,36539.0,0.0,6706.68,619131.66,1,1,1,0
8,195773.05,0.0,0.0,3271521.53,4605990.97,1,1,0,1
8,2216.04,32695.0,30478.96,0.0,0.0,0,1,0,0
8,13874.0,131733.53,117859.53,0.0,0.0,0,1,0,0
8,17121.61,0.0,0.0,0.0,0.0,1,1,0,0
8,259307.99,2075.0,0.0,8644124.62,8257071.34,1,1,0,1
8,3135.94,232493.54,229357.6,0.0,0.0,0,1,0,0
8,5348.54,0.0,0.0,0.0,0.0,1,1,0,0
8,163801.71,804908.18,968709.89,229330.2,318681.9,1,1,0,0
8,216067.77,497441.0,281373.23,2584266.43,4692432.3,0,1,0,0
5,583.01,45660.0,45076.99,0.0,0.0,0,1,0,0
9,29665.8,0.0,0.0,1562398.02,1592063.82,1,0,0,0
9,127206.53,0.0,0.0,1822784.54,3925730.02,1,1,0,0
8,49905.79,59022.5,9116.71,165625.54,215531.33,0,0,0,0
9,3960.4,732906.73,728946.33,0.0,0.0,0,1,0,0
1,4024.36,2671.0,0.0,0.0,0.0,1,1,0,0
8,9859.88,0.0,0.0,0.0,0.0,1,1,0,0
8,11845.41,29989.0,18143.59,0.0,0.0,0,1,0,0
7,7707.68,0.0,0.0,0.0,0.0,1,1,0,0
8,4779.18,56599.0,51819.82,1713941.54,1592418.7,0,1,0,0
6,56151.12,0.0,56151.12,128064.0,71912.88,1,1,0,0
9,159814.18,189594.0,29779.82,372950.17,532764.35,0,0,0,0
7,423000.44,13489.0,0.0,0.0,423000.44,1,0,0,0
8,964.12,588150.83,587186.71,0.0,0.0,0,1,0,0
7,302560.42,12341.83,0.0,3284714.1,5597078.49,1,1,0,1
9,11090.27,0.0,0.0,0.0,0.0,1,1,0,0
8,123586.4,6234257.24,6357843.64,7660665.4,10308723.52,1,1,0,0
8,14648.92,0.0,0.0,0.0,0.0,1,1,0,0
8,233756.17,10952.0,0.0,1633153.83,1521417.19,1,1,0,0
9,88963.54,0.0,0.0,128615.31,300883.0,1,1,0,0
9,2016.14,437289.69,435273.55,0.0,0.0,0,1,0,0
6,107588.94,2154949.66,2262538.6,2675419.22,5827219.22,1,1,0,1
7,1578.71,128307.0,126728.29,11962.0,0.0,0,1,0,0
9,268258.7,21584.0,0.0,0.0,1712613.45,1,1,0,0
8,20140.57,0.0,0.0,117456.0,0.0,1,1,0,0
7,810561.98,0.0,0.0,4560859.71,11087190.62,1,1,1,0
8,18067.14,80258.72,62191.58,0.0,0.0,0,1,0,0
9,22469.02,941860.12,919391.1,0.0,0.0,0,1,0,0
7,5850.68,5725.0,0.0,0.0,0.0,1,1,0,0
7,1532087.16,0.0,0.0,1812455.01,5652054.58,1,1,1,1
3,6967.64,16736.0,9768.36,0.0,0.0,0,1,0,0
7,7806.89,93420.0,85613.11,0.0,0.0,0,1,0,0
8,85125.37,0.0,0.0,220262.49,305387.86,1,0,0,0
9,51846.73,0.0,0.0,1889293.9,1941140.63,1,0,0,0
8,2040.98,11683.0,9642.02,0.0,0.0,0,1,0,0
9,14677.15,0.0,0.0,0.0,0.0,1,1,0,0
8,48580.92,250208.13,298789.04,0.0,0.0,1,1,0,0
9,93153.87,25790.0,0.0,80919.02,0.0,1,1,0,0
8,14403.61,0.0,0.0,0.0,0.0,1,1,0,0
8,2048.52,0.0,0.0,0.0,0.0,1,1,0,0
8,84713.37,0.0,0.0,879000.89,1342251.58,1,1,0,0
9,19923.54,0.0,0.0,0.0,0.0,1,1,0,0
8,11720.17,29736.0,18015.83,0.0,0.0,0,1,0,0
7,276036.61,0.0,0.0,15830311.67,17771335.88,1,1,0,1
9,123417.93,101404.81,0.0,266090.78,358116.72,1,1,0,0
8,102501.63,626790.0,524288.37,0.0,223275.54,0,1,0,0
8,4031.16,124747.66,120716.49,0.0,0.0,0,1,0,0
8,11587.85,0.0,0.0,0.0,0.0,1,1,0,0
8,39622.97,22596.0,62218.97,0.0,655345.63,1,1,0,0
9,3696.04,0.0,0.0,0.0,0.0,1,1,0,0
8,88216.67,0.0,0.0,126199.89,29206.12,1,1,0,0
6,1217.22,52711.0,51493.78,0.0,0.0,0,1,0,0
7,115166.62,0.0,0.0,801100.18,916266.8,1,0,0,1
9,300829.98,0.0,0.0,313798.75,147746.25,1,1,0,0
8,152841.8,1715100.49,1867942.29,158711.23,5869.42,1,1,0,0
8,18563.98,0.0,0.0,31522.0,52384.62,1,1,0,0
7,9079.42,26625.32,17545.9,0.0,0.0,0,1,0,0
8,1141661.32,125831.0,0.0,8174.0,1713718.4,1,1,1,0
1,105351.94,0.0,0.0,1845554.42,1178808.14,1,1,0,1
1,4828.64,0.0,0.0,0.0,0.0,1,1,0,0
8,3308.54,30293.25,26984.71,0.0,0.0,0,1,0,0
8,71609.42,8425806.41,8497415.83,1020320.48,948711.06,1,1,0,0
8,22573.68,2317440.59,2294866.91,0.0,0.0,0,1,0,0
2,3868.15,30695.0,26826.85,11142.89,15011.03,0,0,0,0
8,398759.56,7249877.64,7648637.21,586445.56,1296.45,1,1,0,0
2,2110.53,855.0,0.0,0.0,0.0,1,1,0,0
7,10475.29,14358.0,3882.71,0.0,0.0,0,1,0,0
9,2151.57,215876.55,213724.97,0.0,0.0,0,1,0,0
7,73457.16,0.0,0.0,152240.0,361559.69,1,1,0,0
6,7237.08,116978.97,109741.89,0.0,0.0,0,1,0,0
7,243580.55,0.0,0.0,1107823.77,2324423.73,1,1,0,1
9,56682.29,5643077.36,5699759.65,3341215.82,3284533.52,1,1,0,0
8,191950.23,0.0,0.0,4133038.2,4324988.42,1,0,0,1
9,143313.2,7751683.38,7894996.58,4231318.25,4088005.05,1,1,0,0
7,30075.22,7650058.67,7680133.9,213593.04,183517.82,1,1,0,0
9,118089.47,0.0,0.0,122759.5,240848.97,1,0,0,0
8,1310882.83,4946.0,0.0,5020.0,1080653.98,1,1,1,0
8,244517.76,20619.0,0.0,8296.03,472254.85,1,1,0,0
9,707378.59,0.0,0.0,1046293.74,1753672.32,1,0,1,0
9,219120.79,0.0,0.0,585406.83,804527.63,1,0,0,0
8,194.37,20719.0,20524.63,0.0,0.0,0,1,0,0
9,210411.37,1204068.83,1414480.21,1638018.38,1427607.01,1,1,0,0
5,298431.03,3119966.4,3418397.43,5521401.49,4670978.14,1,1,0,1
8,1081187.82,10653.0,0.0,0.0,1081187.82,1,0,1,0
9,72002.34,251050.65,323052.99,334937.48,624039.09,1,1,0,0
4,3006.25,11035.0,8028.75,0.0,0.0,0,1,0,0
9,25383.8,29063.0,3679.2,0.0,0.0,0,1,0,0
8,1528.6,2548.0,1019.4,0.0,0.0,0,1,0,0
8,227170.03,201294.0,0.0,0.0,0.0,1,1,0,0
7,3950.74,10844.0,6893.26,0.0,0.0,0,1,0,0
9,13414.09,308701.05,295286.96,0.0,0.0,0,1,0,0
9,19787.96,372.0,0.0,0.0,0.0,1,1,0,0
9,230032.32,1876859.98,2106892.3,1820155.85,1888584.7,1,1,0,0
9,3289.36,33163.0,29873.64,0.0,0.0,0,1,0,0
7,7990.18,130850.0,122859.82,0.0,0.0,0,1,0,0
1,61150.85,8430591.3,8491742.16,1166393.13,2107965.39,1,1,0,1
1,109552.96,9915.47,0.0,1846787.05,2107965.39,1,1,0,1
3,3198.62,0.0,0.0,0.0,0.0,1,1,0,0
8,1827965.87,370518.16,0.0,6599424.12,13688613.94,1,1,1,0
8,199089.1,118179.08,0.0,1289283.65,1135043.98,1,1,0,0
8,714506.22,1640842.76,2355348.98,1130228.85,472083.92,1,1,1,0
8,10369.76,295086.57,284716.8,0.0,0.0,0,1,0,0
8,361.64,207.0,0.0,0.0,0.0,1,1,0,0
8,9755.33,563526.77,553771.44,0.0,0.0,0,1,0,0
8,12673.9,350080.08,337406.18,0.0,0.0,0,1,0,0
8,36360.02,36762.53,402.52,0.0,0.0,0,1,0,0
7,564581.34,12299.0,0.0,258886.0,0.0,1,1,1,0
7,14507.3,168079.14,153571.84,198503.0,6657580.62,0,1,0,0
1,982862.81,0.0,0.0,2187842.49,971418.91,1,1,1,1
4,2337.6,61841.0,59503.4,0.0,0.0,0,1,0,0
9,135832.4,33809.0,0.0,12450.0,96235.25,1,1,0,0
9,10065.54,0.0,0.0,0.0,0.0,1,1,0,0
9,700150.66,0.0,0.0,5269179.24,9950958.55,1,1,1,0
8,1201949.37,0.0,0.0,1992418.17,3851116.64,1,1,1,0
9,53738.17,3892092.39,3945830.56,2085546.76,2098523.32,1,1,0,0
8,85356.03,2631.0,0.0,31267.0,315468.6,1,1,0,0
8,14333.91,10084.0,24417.91,0.0,0.0,1,1,0,0
7,141257.69,109101.0,0.0,19891.44,161149.13,1,0,0,0
8,191806.91,32852.0,224658.91,0.0,0.0,1,1,0,0
9,14177.91,684781.82,670603.91,0.0,0.0,0,1,0,0
8,14089.3,89062.04,74972.73,0.0,0.0,0,1,0,0
8,6774.64,9274.0,2499.36,0.0,0.0,0,1,0,0
9,97869.06,0.0,0.0,270673.63,196925.09,1,1,0,0
9,195920.72,215944.18,20023.46,1090519.67,1016413.53,0,1,0,0
7,11479.37,207.0,0.0,0.0,0.0,1,1,0,0
8,39288.25,401171.74,361883.49,85653.6,305233.44,0,1,0,0
8,14848.59,350973.0,336124.41,0.0,0.0,0,1,0,0
1,194.4,30364.0,30169.6,29741.84,31469.78,0,1,0,0
9,607876.7,526684.77,0.0,1180167.47,1788044.17,1,0,1,0
7,9953.07,3409.54,0.0,0.0,0.0,1,1,0,0
1,234094.24,5678386.36,5912480.6,1278333.12,971418.91,1,1,0,1
8,3299.84,672.0,0.0,0.0,0.0,1,1,0,0
6,61464.3,96.3,0.0,0.0,61464.3,1,0,0,0
