step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_diff,dest_diff,surge,freq_dest,type
8,88013.99,7814.47,0.0,2599335.45,4122268.38,1,1,0,0,1
6,33025.94,58728.72,25702.78,0.0,0.0,0,1,0,0,3
8,10700.06,0.0,0.0,0.0,0.0,1,1,0,0,3
8,253416.78,0.0,0.0,683682.19,1260609.49,1,1,0,0,1
5,953.21,304098.0,303144.79,0.0,0.0,0,1,0,0,3
9,70337.61,58605.0,128942.61,13429284.86,16097760.37,1,1,0,0,0
9,17350.9,193554.09,176203.2,0.0,0.0,0,1,0,0,3
9,1737.03,237523.07,235786.04,0.0,0.0,0,1,0,0,3
7,9293.36,0.0,0.0,0.0,0.0,1,1,0,0,3
9,22968.44,27165.0,50133.44,0.0,0.0,1,1,0,0,0
8,6772.25,0.0,0.0,0.0,0.0,1,1,0,0,3
7,15698.38,0.0,0.0,0.0,0.0,1,1,0,0,3
9,56829.25,0.0,0.0,577759.92,634589.17,1,0,0,0,1
9,117259.83,0.0,0.0,416148.0,678129.84,1,1,0,0,1
7,1277771.78,125352.02,0.0,13082625.04,14079522.95,1,1,1,0,4
8,5752.16,50541.0,44788.84,0.0,0.0,0,1,0,0,3
7,177129.51,399159.34,576288.84,192849.29,15719.79,1,1,0,0,0
9,111877.28,20185.0,132062.28,152817.96,2837361.97,1,1,0,0,0
8,141528.8,0.0,0.0,344854.9,4999613.43,1,1,0,0,1
9,172490.8,106828.0,0.0,17149.0,177657.29,1,1,0,0,1
7,6855.46,67316.5,60461.04,0.0,0.0,0,1,0,0,3
8,15508.78,0.0,0.0,139920.01,155428.79,1,0,0,0,1
1,360.13,38939.0,38578.87,0.0,0.0,0,1,0,0,3
2,119675.03,2442637.2,2562312.23,1923836.34,1378570.36,1,1,0,1,0
6,26271.48,6569231.09,6595502.57,41217.0,0.0,1,1,0,0,0
2,113758.88,0.0,0.0,201469.14,19293.26,1,1,0,0,1
8,275657.7,209511.9,0.0,1500463.24,2528711.98,1,1,0,0,1
8,185984.21,11397.0,0.0,110480.78,296465.0,1,0,0,0,1
8,967.14,5745379.77,5746346.91,148076.35,20917.86,1,1,0,0,0
9,12734.96,135218.0,122483.04,0.0,0.0,0,1,0,0,3
9,253224.9,8833405.73,9086630.63,331133.86,77908.95,1,1,0,0,0
8,22748.45,599618.91,576870.45,0.0,0.0,0,1,0,0,3
4,124112.03,3248.0,0.0,258268.72,229190.56,1,1,0,1,1
9,382856.16,6524.0,0.0,22118.0,0.0,1,1,0,0,1
8,9632.14,69880.7,60248.56,0.0,0.0,0,1,0,0,3
6,12450.02,23565.35,11115.34,0.0,0.0,0,1,0,0,3
3,351903.76,4854848.05,5206751.81,2512769.83,1982491.06,1,1,0,1,0
9,36096.75,0.0,0.0,0.0,0.0,1,1,0,0,3
8,47219.55,20241.42,0.0,71438.96,118658.51,1,0,0,0,1
8,740221.7,39435.0,0.0,1698.0,805782.36,1,1,1,0,4
4,9030.55,0.0,0.0,0.0,0.0,1,1,0,0,3
8,174465.67,5793298.24,5967763.91,826444.29,2122191.07,1,1,0,0,0
9,7356.66,19267.0,11910.34,0.0,0.0,0,1,0,0,3
7,21748.12,31798.3,10050.18,0.0,0.0,0,1,0,0,3
8,176720.53,2106933.81,2283654.34,1391035.69,1313362.94,1,1,0,0,0
7,2897.79,124.0,0.0,0.0,0.0,1,1,0,0,3
6,442131.61,0.0,0.0,6091396.76,6739716.03,1,1,0,1,4
8,68721.65,2412041.49,2343319.85,221821.15,0.0,0,1,0,0,1
2,2731.05,175409.0,172677.95,69810.0,72541.05,0,0,0,0,2
8,18216.3,2242220.28,2260436.57,239155.0,220938.7,1,1,0,0,0
9,23333.49,195643.38,172309.89,0.0,0.0,0,1,0,0,3
8,75516.31,8266855.75,8342372.07,198567.09,123050.78,1,1,0,0,0
9,64158.75,0.0,0.0,67568.85,131727.6,1,0,0,0,1
8,16786.48,9974.0,0.0,0.0,0.0,1,1,0,0,3
9,40208.79,99285.0,59076.21,0.0,0.0,0,1,0,0,3
7,12999.97,13390.0,390.03,0.0,0.0,0,1,0,0,3
9,11956.1,167.0,0.0,0.0,0.0,1,1,0,0,3
9,49994.13,9826058.68,9876052.81,412915.0,354162.41,1,1,0,0,0
8,27732.26,290.0,0.0,0.0,0.0,1,1,0,0,3
9,232111.22,654895.86,422784.64,851662.52,949172.96,0,1,0,0,1
9,5025.65,34881.0,29855.35,82239.0,0.0,0,1,0,0,1
8,239739.51,1095.0,0.0,0.0,239739.51,1,0,0,0,1
8,157346.42,0.0,0.0,239048.21,396394.63,1,0,0,0,1
2,9213.89,11392.0,2178.11,0.0,0.0,0,1,0,0,3
8,378900.96,11184.0,0.0,0.0,378900.96,1,0,0,0,1
8,391171.84,522331.22,913503.06,1198701.7,845203.91,1,1,0,0,0
7,7828.57,35454.82,27626.25,0.0,7828.57,0,0,0,0,4
9,6219.85,100973.06,94753.21,0.0,0.0,0,1,0,0,3
9,162340.89,44731.0,207071.89,61080.75,0.0,1,1,0,0,0
9,1000.52,0.0,0.0,0.0,0.0,1,1,0,0,3
8,550.55,0.0,0.0,0.0,0.0,1,1,0,0,3
8,12550.45,6091.33,0.0,0.0,0.0,1,1,0,0,3
8,12598.1,39640.0,27041.9,0.0,0.0,0,1,0,0,3
9,93194.11,12415237.02,12508431.13,205623.83,715136.58,1,1,0,0,0
8,7371.12,0.0,0.0,0.0,0.0,1,1,0,0,3
9,22884.37,75007.79,52123.42,0.0,0.0,0,1,0,0,3
7,3510.2,12382.0,8871.8,0.0,0.0,0,1,0,0,3
7,168190.75,0.0,0.0,174818.0,506581.24,1,1,0,0,4
9,60455.18,21320.0,0.0,191164.82,948664.8,1,1,0,0,1
8,488973.49,6215345.81,6704319.3,5141218.55,5393689.37,1,1,1,0,0
7,2398.02,9354.0,6955.98,0.0,0.0,0,1,0,0,3
9,362039.77,0.0,0.0,3065003.26,4768770.86,1,1,0,0,4
8,34428.11,69483.0,103911.11,0.0,0.0,1,1,0,0,0
8,170431.05,13628.85,0.0,22235.0,9082.15,1,1,0,0,1
9,152314.19,5795198.67,5947512.86,422784.64,270470.45,1,1,0,0,0
8,623.36,171736.0,171112.64,0.0,0.0,0,1,0,0,3
9,61709.15,0.0,0.0,183271.08,244980.23,1,0,0,0,4
7,1437.1,23865.14,22428.04,0.0,0.0,0,1,0,0,3
2,414959.03,0.0,0.0,6375632.67,6235766.54,1,1,0,1,4
7,103928.78,824119.42,720190.64,185922.0,49145.16,0,1,0,0,1
1,4270.02,9516.0,5245.98,0.0,0.0,0,1,0,0,3
9,299517.37,56477.0,0.0,282476.07,1995386.37,1,1,0,0,1
7,2268.74,0.0,0.0,0.0,0.0,1,1,0,0,3
5,71741.21,367623.0,295881.79,1540.44,73281.65,0,0,0,0,4
8,14158.02,11631.0,0.0,0.0,0.0,1,1,0,0,3
9,204333.53,0.0,0.0,731109.57,935443.1,1,0,0,0,1
9,411688.25,223.0,0.0,862.0,185605.0,1,1,0,0,1
8,6472.65,440713.75,434241.11,0.0,0.0,0,1,0,0,3
8,169757.98,101104.0,0.0,787.0,342825.58,1,1,0,0,1
8,68589.73,1412919.78,1481509.51,4770.58,0.0,1,1,0,0,0
8,84343.04,0.0,0.0,194900.12,323253.31,1,1,0,0,1
8,3457807.35,0.0,0.0,9506473.57,13994753.4,1,1,1,1,4
3,76284.92,1878334.38,1954619.3,693773.32,617488.4,1,1,0,1,0
1,6.42,18462.78,18456.36,0.0,0.0,0,1,0,0,3
9,437307.45,0.0,0.0,591512.26,1028819.71,1,0,0,0,1
8,3695.65,124430.12,120734.47,0.0,0.0,0,1,0,0,3
8,348783.91,0.0,0.0,4631146.42,4979930.33,1,0,0,1,1
9,697245.81,0.0,0.0,4504679.55,6559240.62,1,1,1,0,4
8,96559.81,0.0,0.0,271703.64,209465.11,1,1,0,0,1
7,4496.7,0.0,0.0,0.0,0.0,1,1,0,0,3
9,20293.54,93494.8,73201.26,0.0,0.0,0,1,0,0,3
8,5776.03,0.0,0.0,0.0,0.0,1,1,0,0,3
6,3997.02,41645.0,37647.98,0.0,0.0,0,1,0,0,3
7,79647.21,3593807.1,3673454.3,192097.11,112449.9,1,1,0,0,0
9,5892.23,222873.0,216980.77,0.0,0.0,0,1,0,0,3
8,140588.54,28122.0,0.0,73479.0,53751.88,1,1,0,0,1
8,1531.42,127365.0,125833.58,0.0,0.0,0,1,0,0,3
9,127861.05,150018.27,277879.32,13527.0,0.0,1,1,0,0,0
1,6993.7,0.0,0.0,0.0,0.0,1,1,0,0,3
8,1785.34,10538.0,8752.66,615291.9,641979.14,0,1,0,1,2
3,485135.11,0.0,0.0,17778291.45,18263426.57,1,0,1,1,1
9,88619.21,34252.0,0.0,11687.0,390805.63,1,1,0,0,1
8,427808.57,0.0,0.0,677023.93,1423850.27,1,1,0,0,1
8,7939.2,0.0,0.0,0.0,0.0,1,1,0,0,3
8,4171.76,0.0,0.0,0.0,0.0,1,1,0,0,3
8,2690.57,1142.0,0.0,0.0,0.0,1,1,0,0,3
9,160403.64,6513529.22,6673932.87,4984152.18,6328556.07,1,1,0,1,0
9,42353.11,11120.0,0.0,0.0,0.0,1,1,0,0,3
8,94236.15,82622.0,0.0,2655803.1,3539577.27,1,1,0,0,4
9,233254.42,0.0,0.0,1294258.89,1801625.19,1,1,0,0,1
2,2531.09,0.0,0.0,0.0,0.0,1,1,0,0,3
8,130838.31,20590.0,0.0,559.0,0.0,1,1,0,0,4
2,4090.83,0.0,0.0,0.0,0.0,1,1,0,0,3
7,22961.94,104609.0,81647.06,0.0,0.0,0,1,0,0,3
9,90123.44,0.0,0.0,925176.08,1948647.28,1,1,0,0,1
7,1367.68,59663.0,58295.32,0.0,0.0,0,1,0,0,3
9,5886.34,80047.0,74160.66,0.0,0.0,0,1,0,0,3
1,625.92,30165.0,29539.08,1042.0,0.0,0,1,0,0,2
7,7202.95,0.0,0.0,0.0,0.0,1,1,0,0,3
8,11968.85,21450.0,9481.15,0.0,0.0,0,1,0,0,3
9,15.25,0.0,0.0,0.0,0.0,1,1,0,0,3
9,88526.29,0.0,0.0,23105045.92,22952734.12,1,1,0,1,4
8,6907.42,75286.0,68378.58,0.0,0.0,0,1,0,0,3
8,23529.96,0.0,0.0,0.0,0.0,1,1,0,0,3
8,1397530.26,45505.41,0.0,1616048.41,3529395.92,1,1,1,1,4
8,522778.38,59000.0,0.0,51616.0,834552.47,1,1,1,0,4
8,10190.47,0.0,0.0,0.0,0.0,1,1,0,0,3
8,13269.27,407070.0,393800.73,0.0,0.0,0,1,0,0,3
9,12381.4,0.0,0.0,0.0,0.0,1,1,0,0,3
8,10133.5,0.0,0.0,0.0,0.0,1,1,0,0,3
8,860.73,0.0,0.0,0.0,0.0,1,1,0,0,3
9,152888.51,0.0,0.0,10105050.48,9307544.41,1,1,0,1,4
8,18622.07,0.0,0.0,108804.0,200817.08,1,1,0,0,1
8,52927.94,85152.97,32225.03,1115300.15,1521202.97,0,1,0,0,1
9,501080.03,0.0,0.0,959906.7,1469637.58,1,1,1,0,1
1,57262.72,4374599.01,4431861.74,72917.77,16896.7,1,1,0,0,0
9,301961.2,49530.0,0.0,8030279.32,8332240.52,1,0,0,0,1
9,126400.02,0.0,0.0,750689.59,1477596.96,1,1,0,0,1
1,77642.84,0.0,0.0,416103.33,9291619.62,1,1,0,1,1
1,6522.37,842.0,0.0,40298.34,46820.71,1,0,0,0,2
7,26205.91,0.0,0.0,1094402.81,1120608.72,1,0,0,1,1
9,149945.58,0.0,0.0,2174666.23,2660104.47,1,1,0,0,1
8,69676.32,9454754.38,9524430.7,101970.76,0.0,1,1,0,0,0
9,17863.7,0.0,0.0,0.0,0.0,1,1,0,0,3
8,101851.22,0.0,0.0,605498.03,322519.15,1,1,0,0,1
1,7394.33,0.0,0.0,0.0,0.0,1,1,0,0,3
9,117150.49,44227.0,0.0,263735.6,220167.99,1,1,0,0,1
4,13589.96,0.0,0.0,0.0,0.0,1,1,0,0,3
1,5437.85,13306.1,7868.25,0.0,0.0,0,1,0,0,3
9,19482.97,0.0,0.0,0.0,0.0,1,1,0,0,3
8,15308.94,0.0,0.0,0.0,0.0,1,1,0,0,3
8,120280.83,4175960.64,4296241.47,438825.31,79915.4,1,1,0,0,0
8,183.15,13677.0,13493.85,0.0,0.0,0,1,0,0,3
8,2344.22,0.0,0.0,0.0,0.0,1,1,0,0,3
1,163.72,121823.0,121659.28,0.0,0.0,0,1,0,0,3
9,224108.67,9184772.63,9408881.3,511534.87,25149.5,1,1,0,0,0
7,1403.05,73575.0,72171.95,0.0,0.0,0,1,0,0,3
8,237491.27,110502.0,347993.27,0.0,0.0,1,1,0,0,0
8,1307.8,202616.02,201308.21,0.0,0.0,0,1,0,0,3
7,740951.52,5034.0,0.0,19812.0,1087007.58,1,1,1,0,4
8,80048.92,22586.62,0.0,342045.06,202043.27,1,1,0,0,1
9,66443.35,4045.0,70488.35,470029.49,727013.72,1,1,0,0,0
6,5644.05,356150.0,350505.95,0.0,0.0,0,1,0,0,3
7,4096.84,170.0,0.0,0.0,0.0,1,1,0,0,3
9,80807.81,145147.9,64340.09,230391.57,455725.01,0,1,0,0,1
9,30131.22,99391.0,69259.78,5119.0,195613.31,0,1,0,0,1
9,39855.49,5542736.14,5582591.64,2129183.65,3282353.52,1,1,0,0,0
9,18152.38,0.0,0.0,0.0,0.0,1,1,0,0,3
9,346229.4,21088.0,0.0,425352.29,443911.89,1,1,0,0,1
9,13677.2,0.0,0.0,0.0,0.0,1,1,0,0,3
9,51317.61,3910498.23,3961815.84,293137.48,422784.64,1,1,0,0,0
8,41521.93,11241.0,0.0,39247.27,80769.2,1,0,0,0,1
8,1335935.9,379891.0,0.0,135521.78,1471457.68,1,0,1,0,4
8,41878.46,0.0,0.0,45666.73,0.0,1,1,0,0,1
8,9034.94,218528.0,209493.06,0.0,0.0,0,1,0,0,3
8,7558.21,1118.0,0.0,0.0,0.0,1,1,0,0,3
8,91967.64,0.0,0.0,191806.99,283774.63,1,0,0,0,1
9,10534.22,41920.53,31386.31,0.0,0.0,0,1,0,0,3
9,33060.27,6028864.34,6061924.61,744296.42,711236.14,1,1,0,0,0
9,19193.03,0.0,0.0,20730.0,481973.83,1,1,0,0,1
2,20461.89,0.0,0.0,0.0,0.0,1,1,0,0,3
9,8805.28,241.0,0.0,0.0,0.0,1,1,0,0,3
7,93809.09,2523519.52,2617328.61,164491.46,70682.37,1,1,0,0,0
9,9927.84,753.0,0.0,0.0,0.0,1,1,0,0,3
8,12932.24,0.0,0.0,0.0,0.0,1,1,0,0,3
8,1972.42,10568.0,8595.58,0.0,0.0,0,1,0,0,3
8,5069.15,150546.54,145477.39,0.0,0.0,0,1,0,0,3
8,229526.9,11846.88,0.0,2052343.2,4369565.78,1,1,0,0,4
9,8057.8,0.0,0.0,0.0,0.0,1,1,0,0,3
2,3817.82,30406.0,26588.18,11132.03,0.0,0,1,0,0,2
9,112367.84,14771.0,127138.84,754095.34,1908213.12,1,1,0,0,0
9,33914.83,1143.0,0.0,0.0,0.0,1,1,0,0,3
8,13740.52,207790.0,194049.48,0.0,0.0,0,1,0,0,3
8,2049.48,13498.0,11448.52,455376.7,457426.18,0,0,0,0,2
9,444826.6,0.0,0.0,4015169.68,7233342.46,1,1,0,0,1
5,89888.52,0.0,0.0,12946583.44,14133982.62,1,1,0,1,1
8,160858.21,103507.0,0.0,0.0,40521.47,1,1,0,0,1
8,5838.03,124017.1,118179.08,0.0,0.0,0,1,0,0,3
7,2292.42,0.0,0.0,0.0,0.0,1,1,0,0,3
7,13562.37,103679.0,90116.63,0.0,0.0,0,1,0,0,3
9,3575.74,0.0,0.0,0.0,0.0,1,1,0,0,3
9,2177.21,50362.0,48184.79,0.0,0.0,0,1,0,0,3
8,21708.62,93773.0,115481.62,9926.0,0.0,1,1,0,0,0
8,234791.22,0.0,0.0,348604.02,1424063.03,1,1,0,0,1
8,8624.12,455640.0,447015.88,0.0,0.0,0,1,0,0,3
4,207252.6,1008597.15,1215849.75,9182962.17,8975709.58,1,1,0,1,0
8,7937.98,3362.0,0.0,0.0,0.0,1,1,0,0,3
2,7303.17,255811.0,248507.83,0.0,0.0,0,1,0,0,3
7,113989.39,0.0,0.0,921228.61,1062758.67,1,1,0,0,1
8,3291.87,104142.79,100850.92,82337.0,334192.8,0,1,0,0,2
7,416.8,9081.0,8664.2,0.0,0.0,0,1,0,0,3
9,17722.61,11586.0,0.0,0.0,0.0,1,1,0,0,3
7,296590.49,0.0,0.0,400444.34,421984.74,1,1,0,0,1
8,259890.54,636484.0,376593.46,0.0,1237504.1,0,1,0,0,1
7,19104.84,0.0,0.0,0.0,0.0,1,1,0,0,3
8,68072.03,49574.0,0.0,1850434.01,1912526.2,1,1,0,0,1
6,259992.93,42630.0,0.0,0.0,425769.98,1,1,0,0,4
1,107308.84,0.0,0.0,124605.82,66575.5,1,1,0,0,1
9,27908.86,0.0,0.0,0.0,0.0,1,1,0,0,3
8,15232.03,5343.0,0.0,0.0,0.0,1,1,0,0,3
6,13364.51,0.0,0.0,0.0,0.0,1,1,0,0,3
8,575256.03,20764.0,0.0,20126.98,122017.44,1,1,1,0,4
7,192841.14,109595.77,0.0,852825.81,371.65,1,1,0,0,1
8,262307.66,19851681.17,20113988.83,276670.96,71603.61,1,1,0,0,0
8,36964.29,0.0,0.0,110928.39,147892.68,1,0,0,0,1
8,14321.4,180981.93,166660.53,0.0,0.0,0,1,0,0,3
8,223560.69,187847.85,411408.55,790651.1,446198.05,1,1,0,0,0
8,328.74,94026.0,93697.26,1366264.2,3089439.33,0,1,0,0,2
9,95129.63,20351.0,115480.63,106071.28,10941.65,1,1,0,0,0
8,11738.52,17829.85,6091.33,0.0,0.0,0,1,0,0,3
8,104982.73,52147.0,157129.73,12572.0,1740418.55,1,1,0,0,0
2,262535.15,2863676.43,3126211.59,398250.96,135715.81,1,1,0,0,0
8,221571.06,10919388.91,11140959.96,826547.78,491448.89,1,1,0,1,0
7,180681.32,0.0,0.0,8969869.17,10187847.95,1,1,0,1,1
9,11827.05,0.0,0.0,0.0,0.0,1,1,0,0,3
8,538.57,10045.0,9506.43,314.0,0.0,0,1,0,0,1
1,7020.05,106102.0,99081.95,0.0,0.0,0,1,0,0,3
8,159764.96,10399.0,0.0,0.0,159764.96,1,0,0,0,1
7,1155.58,21638.0,20482.42,0.0,0.0,0,1,0,0,3
8,7699.58,102056.0,94356.42,0.0,0.0,0,1,0,0,3
9,274098.0,2035.0,276133.0,902218.68,628120.67,1,1,0,0,0
9,3018712.42,0.0,0.0,3612607.6,6746103.64,1,1,1,0,4
8,103391.88,1438136.08,1541527.96,178349.56,281410.24,1,1,0,0,0
3,15398.06,56150.75,40752.69,0.0,0.0,0,1,0,0,3
9,263007.08,60199.0,0.0,132060.0,395067.08,1,0,0,0,1
8,127500.78,1976405.92,2103906.7,6969217.6,15128076.87,1,1,0,0,0
9,12466.71,11134.0,0.0,0.0,0.0,1,1,0,0,3
8,23742.3,6542.34,0.0,0.0,0.0,1,1,0,0,3
7,1147.41,0.0,0.0,0.0,0.0,1,1,0,0,3
1,11301.82,85609.04,74307.22,0.0,0.0,0,1,0,0,3
8,15440.52,446595.35,431154.83,0.0,0.0,0,1,0,0,3
8,3205.87,86948.85,83742.98,0.0,0.0,0,1,0,0,3
6,174123.67,5584561.41,5758685.08,867492.02,1515372.59,1,1,0,1,0
7,257175.67,0.0,0.0,634729.13,1930179.38,1,1,0,0,1
7,7735.8,225.0,0.0,0.0,0.0,1,1,0,0,3
1,6748.38,17008.0,10259.62,0.0,0.0,0,1,0,0,3
9,10867.25,78276.0,67408.75,0.0,0.0,0,1,0,0,3
8,5968.75,20601.0,14632.25,0.0,0.0,0,1,0,0,3
8,262231.65,192782.0,0.0,8612.4,497560.03,1,1,0,0,4
9,119317.83,675510.75,794828.58,183689.82,64371.98,1,1,0,0,0
9,92609.57,491.0,0.0,60627.0,260464.12,1,1,0,0,1
8,207505.04,0.0,0.0,224351.47,770138.65,1,1,0,0,1
8,10526.09,3035.0,0.0,0.0,0.0,1,1,0,0,3
8,345545.28,2651268.93,2996814.21,689390.45,137466.79,1,1,0,0,0
9,11616.85,486.0,0.0,0.0,0.0,1,1,0,0,3
6,2571.94,47398.36,44826.43,0.0,0.0,0,1,0,0,3
8,6491.51,26687.0,20195.49,0.0,0.0,0,1,0,0,3
8,389240.28,2420522.0,2809762.28,5020386.7,4979930.33,1,1,0,1,0
4,170889.82,31431.0,0.0,0.0,63011.84,1,1,0,0,4
1,6057.8,6996.1,938.3,0.0,0.0,0,1,0,0,3
8,40224.63,3499468.83,3539693.47,170406.64,5136.56,1,1,0,0,0
8,5595.21,0.0,0.0,0.0,0.0,1,1,0,0,3
8,2398.71,9476.68,7077.97,0.0,0.0,0,1,0,0,3
9,1946.19,15712.0,13765.81,0.0,0.0,0,1,0,0,3
8,107106.44,51679.0,0.0,0.0,149368.06,1,1,0,0,1
9,816048.57,0.0,0.0,862144.26,1678192.82,1,0,1,0,4
3,9635.1,173069.0,163433.9,33111.63,42746.73,0,0,0,0,2
8,11928.99,0.0,0.0,0.0,0.0,1,1,0,0,3
2,33459.4,721574.53,688115.13,0.0,0.0,0,1,0,0,3
8,20445.93,1687244.05,1666798.12,0.0,0.0,0,1,0,0,3
8,1856.0,20132.0,21988.0,5095040.41,6191938.31,1,1,0,0,0
5,29352.63,50904.0,21551.37,19248.7,48601.33,0,0,0,0,4
4,1276.01,0.0,0.0,0.0,0.0,1,1,0,0,3
8,8841.15,0.0,0.0,1681034.97,4327929.06,1,1,0,0,2
8,256505.5,11345.0,267850.5,151742.14,312589.37,1,1,0,0,0
8,8072.56,1.0,0.0,0.0,0.0,1,1,0,0,3
7,2086.42,79584.0,77497.58,0.0,0.0,0,1,0,0,3
8,234662.0,325699.0,560361.0,2281.0,103875.31,1,1,0,0,0
9,10898.89,0.0,0.0,0.0,0.0,1,1,0,0,3
8,745.71,92667.15,91921.44,0.0,0.0,0,1,0,0,3
8,8234.79,16253.0,24487.79,254.0,0.0,1,1,0,0,0
8,15639.65,3917.0,0.0,0.0,0.0,1,1,0,0,3
1,9778.81,18824.0,9045.19,0.0,0.0,0,1,0,0,3
9,18187.55,176583.46,158395.91,0.0,0.0,0,1,0,0,3
8,38142.72,0.0,0.0,135966.92,1263934.85,1,1,0,0,1
2,4343.55,30732.0,26388.45,0.0,0.0,0,1,0,0,3
7,26038.01,25379.4,0.0,0.0,0.0,1,1,0,0,3
9,20161.72,0.0,0.0,612805.43,682839.73,1,1,0,0,1
7,4364.72,10047.0,5682.28,0.0,0.0,0,1,0,0,3
1,336237.38,3092929.75,3429167.12,3890536.65,3554299.27,1,1,0,1,0
8,47343.92,11304.0,0.0,124015.0,12002.74,1,1,0,0,1
9,6942.24,323924.02,316981.78,0.0,0.0,0,1,0,0,3
8,6581.5,90132.0,83550.5,0.0,0.0,0,1,0,0,3
8,12283.61,361079.42,348795.81,0.0,0.0,0,1,0,0,3
9,21189.8,12122.0,0.0,0.0,21189.8,1,0,0,0,1
7,12752.49,10870.0,0.0,0.0,0.0,1,1,0,0,3
9,2405.85,0.0,0.0,0.0,0.0,1,1,0,0,3
8,4722.37,1673739.25,1669016.88,0.0,0.0,0,1,0,0,3
6,68902.0,5515659.41,5584561.41,109779.08,40877.08,1,1,0,0,0
9,282902.32,52886.0,335788.32,156.0,0.0,1,1,0,0,0
9,194423.24,21136.0,215559.24,27127.0,0.0,1,1,0,0,0
8,354288.08,0.0,0.0,546658.88,807759.84,1,1,0,0,1
9,133076.39,0.0,0.0,167368.29,173422.39,1,1,0,0,1
2,52309.48,4802430.68,4854740.16,67762.92,15453.44,1,1,0,0,0
7,193558.01,4975414.18,5168972.19,9163427.18,10187847.95,1,1,0,1,0
8,3324.77,20503.0,17178.23,0.0,0.0,0,1,0,0,3
9,10164.7,146248.33,136083.63,0.0,0.0,0,1,0,0,3
8,428788.03,0.0,0.0,825236.62,4039814.03,1,1,0,0,1
8,14591.02,174917.71,160326.69,0.0,0.0,0,1,0,0,3
9,282287.87,0.0,0.0,297359.66,643970.43,1,1,0,0,1
8,2707.45,79495.0,76787.55,0.0,0.0,0,1,0,0,3
9,9511.07,15661.0,25172.07,1711.0,79128.29,1,1,0,0,0
9,164404.32,10085.0,0.0,0.0,164404.32,1,0,0,0,1
8,248176.88,0.0,0.0,557042.11,1248456.29,1,1,0,0,4
9,317231.72,0.0,0.0,2455385.38,2962825.13,1,1,0,0,1
9,62656.65,307368.0,244711.35,1140843.97,1575161.53,0,1,0,0,1
9,4849.23,11354.0,6504.77,0.0,0.0,0,1,0,0,3
8,186109.0,5338706.29,5524815.29,417803.03,742404.44,1,1,0,0,0
9,224173.92,0.0,0.0,315882.35,540056.27,1,0,0,0,1
8,22231.04,365099.83,342868.79,0.0,0.0,0,1,0,0,3
8,29463.06,29794.97,331.91,0.0,0.0,0,1,0,0,3
1,9314.84,104536.0,95221.16,0.0,0.0,0,1,0,0,3
6,553080.97,2481243.36,3034324.34,13335717.68,12782636.7,1,1,1,1,0
9,189059.95,267.0,0.0,0.0,189059.95,1,0,0,0,1
8,3923.23,17545.0,13621.77,0.0,0.0,0,1,0,0,3
9,109771.73,143288.06,33516.33,2438474.79,2598076.14,0,1,0,0,1
8,37128.79,20354.0,0.0,905741.37,1079972.85,1,1,0,0,1
9,256647.99,0.0,0.0,1741683.38,2285180.27,1,1,0,0,1
9,11431.89,16316.0,4884.11,0.0,0.0,0,1,0,0,3
8,142059.33,253.0,0.0,1329273.22,1795303.57,1,1,0,0,1
7,55194.12,1092234.24,1037040.13,39991.0,0.0,0,1,0,0,1
9,13916.87,182.0,0.0,0.0,0.0,1,1,0,0,3
8,389902.11,0.0,0.0,13997818.26,18270232.53,1,1,0,0,4
1,539430.95,0.0,0.0,595549.33,424250.45,1,1,1,1,4
7,4696.01,28791.28,24095.28,0.0,0.0,0,1,0,0,3
8,58.01,0.0,0.0,0.0,0.0,1,1,0,0,3
8,17542.32,0.0,0.0,0.0,0.0,1,1,0,0,3
9,136560.36,319554.57,456114.94,1502941.25,1874516.54,1,1,0,0,0
8,139658.88,20177.0,0.0,8601.71,742688.69,1,1,0,0,1
7,3320.91,369.0,0.0,0.0,0.0,1,1,0,0,3
1,2475.77,102792.0,100316.23,0.0,0.0,0,1,0,0,3
8,11875.32,0.0,0.0,0.0,0.0,1,1,0,0,3
8,16338.41,5564.0,0.0,0.0,0.0,1,1,0,0,3
9,95486.02,0.0,0.0,173652.06,86160.47,1,1,0,0,1
8,147831.6,4466574.14,4614405.73,386879.81,396394.63,1,1,0,0,0
8,189136.84,0.0,0.0,9229751.97,9546432.01,1,1,0,1,4
8,514548.25,0.0,0.0,1457611.43,1972159.67,1,0,1,0,4
8,101656.76,0.0,0.0,423106.51,840201.49,1,1,0,0,1
9,206048.77,38951.23,0.0,1415237.65,1574879.17,1,1,0,0,1
8,2386.53,0.0,0.0,0.0,0.0,1,1,0,0,3
9,11894.28,0.0,0.0,0.0,0.0,1,1,0,0,3
7,8325.58,10468.0,2142.42,0.0,0.0,0,1,0,0,3
9,301487.15,71801.0,373288.15,2780338.01,2478850.86,1,1,0,0,0
7,47779.84,0.0,0.0,104078.0,151857.84,1,0,0,0,1
9,8020.68,10936.0,2915.32,0.0,0.0,0,1,0,0,3
9,1200429.89,643355.16,0.0,3156620.23,4357050.12,1,0,1,0,4
6,128505.21,27940.0,0.0,19224.44,22257.86,1,1,0,0,4
9,39204.48,46.0,0.0,0.0,0.0,1,1,0,0,3
9,198102.73,1886971.36,2085074.09,12256949.97,12260629.85,1,1,0,1,0
8,9224.72,0.0,0.0,0.0,0.0,1,1,0,0,3
